id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9346950050,20150429T000000,3,2.5,2120,10021,1.0,N,0,Good,8,1230.0,890.0,1976,0,98006,47.5621,-122.135,2690.0,10183.0
3224800120,20140826T000000,3,2.5,2070,8400,2.0,N,0,Good,8,2070.0,0.0,1990,0,98002,47.3099,-122.206,2070.0,9239.0
3352401476,20141124T000000,2,1.0,860,5000,1.0,N,0,Average,7,860.0,0.0,1949,0,98178,47.5005,-122.267,1130.0,6000.0
2810600022,20141007T000000,2,1.75,1060,1202,2.0,N,0,Average,7,760.0,300.0,2003,0,98136,47.5426,-122.388,1060.0,1493.0
7011201016,20141001T000000,3,2.5,1700,1156,2.0,N,2,Average,9,1320.0,380.0,2002,0,98119,47.6373,-122.369,1710.0,1686.0
3034200142,20140923T000000,3,1.5,1740,6988,1.0,N,0,Average,7,1600.0,140.0,1950,0,98133,47.7211,-122.33,1650.0,7500.0
2600010390,20141015T000000,4,2.25,2430,10050,2.0,N,0,Good,8,2430.0,0.0,1979,0,98006,47.5563,-122.163,2390.0,10250.0
1787600164,20140723T000000,2,1.0,1560,4920,1.0,N,0,Good,6,780.0,780.0,1947,0,98125,47.7248,-122.325,1760.0,7510.0
9468200100,20140710T000000,4,1.0,1140,5940,1.0,N,2,Average,7,1140.0,0.0,1916,0,98103,47.6795,-122.354,1630.0,4000.0
5700000446,20141029T000000,3,1.75,1590,1322,2.0,N,0,Average,8,1060.0,530.0,2014,0,98144,47.5753,-122.294,1530.0,5400.0
6888900115,20150216T000000,3,1.0,1060,4880,1.0,N,0,Fair,6,910.0,150.0,1913,0,98118,47.5545,-122.288,1200.0,4880.0
2026049184,20150320T000000,4,2.5,2440,6581,2.0,N,0,Average,8,2440.0,0.0,2014,0,98133,47.7321,-122.334,1480.0,7432.0
952001765,20140707T000000,2,2.0,1580,5750,1.0,N,0,Very Good,6,790.0,790.0,1910,0,98116,47.5668,-122.384,1580.0,5750.0
8635760040,20141008T000000,3,2.5,1770,3993,2.0,N,0,Average,8,1770.0,0.0,1999,0,98074,47.6027,-122.02,1820.0,4046.0
7399000580,20141117T000000,4,2.25,2180,7000,1.0,N,0,Average,8,1680.0,500.0,1969,0,98055,47.4651,-122.192,2000.0,8000.0
1964700054,20141222T000000,3,2.5,1660,1344,3.0,N,0,Average,8,1660.0,0.0,2008,0,98102,47.644,-122.327,1750.0,2040.0
1559900080,20141121T000000,3,2.25,1760,7023,2.0,N,0,Average,7,1760.0,0.0,1995,0,98019,47.7468,-121.98,1760.0,7082.0
3900100265,20150129T000000,3,1.0,1020,7650,1.0,N,0,Average,6,1020.0,0.0,1919,0,98033,47.6795,-122.202,1870.0,5500.0
9406540190,20141110T000000,4,2.5,1780,6000,2.0,N,0,Average,9,1780.0,0.0,2000,0,98038,47.3774,-122.027,2650.0,6000.0
8558600085,20140509T000000,4,2.25,2130,8078,1.0,N,0,Good,7,1380.0,750.0,1977,0,98055,47.4482,-122.209,2300.0,8112.0
2938100005,20140829T000000,3,1.5,1370,10115,1.0,N,0,Good,7,1370.0,0.0,1957,0,98022,47.2027,-122.0,1450.0,9282.0
9165100230,20141222T000000,3,2.0,2150,3880,1.0,N,0,Average,8,1080.0,1070.0,1951,0,98117,47.6814,-122.392,2130.0,4000.0
3793500730,20140627T000000,4,2.5,3000,9793,2.0,N,0,Average,7,3000.0,0.0,2002,0,98038,47.3655,-122.028,1890.0,7557.0
4037000470,20150316T000000,3,1.75,1440,8957,1.0,N,0,Good,7,1440.0,0.0,1957,0,98008,47.6008,-122.118,1340.0,8780.0
2767704525,20150327T000000,3,2.75,2610,5000,2.0,N,0,Good,7,1710.0,900.0,1946,0,98107,47.6729,-122.373,1500.0,5000.0
34001765,20150325T000000,3,3.25,2230,5460,1.0,N,1,Good,8,1430.0,800.0,1977,0,98136,47.53,-122.388,2070.0,5600.0
3904940140,20141006T000000,4,2.5,2420,8056,1.0,N,0,Average,8,1680.0,740.0,1988,0,98029,47.5748,-122.013,2160.0,6807.0
7452500340,20141204T000000,3,1.0,1080,4930,1.0,N,0,Average,6,1080.0,0.0,1950,0,98126,47.5209,-122.374,1100.0,5950.0
1402620120,20150512T000000,4,2.5,2410,7517,2.0,N,0,Average,8,2410.0,0.0,1983,0,98058,47.4388,-122.142,2420.0,8095.0
1954700365,20150317T000000,3,2.0,2090,4190,1.5,N,0,Good,8,1490.0,600.0,1930,0,98122,47.6178,-122.284,2090.0,6270.0
6084601060,20140718T000000,3,2.5,1770,8640,1.0,N,0,Average,7,1420.0,350.0,1986,0,98001,47.326,-122.273,1894.0,7974.0
6145601000,20140711T000000,4,1.0,1760,7216,1.0,N,0,Average,7,1090.0,670.0,1947,0,98133,47.7041,-122.355,1180.0,3844.0
7015200685,20140731T000000,3,1.75,1800,5700,1.0,N,0,Good,8,1000.0,800.0,1941,0,98119,47.6491,-122.367,1680.0,5350.0
441000065,20150505T000000,2,1.5,1290,5141,1.0,N,0,Good,7,1050.0,240.0,1947,0,98115,47.6878,-122.29,1290.0,5406.0
726059349,20150319T000000,3,1.75,1970,9135,1.0,N,0,Good,7,1370.0,600.0,1961,0,98011,47.7603,-122.215,1880.0,9650.0
4310703083,20140523T000000,3,2.0,1220,1186,3.0,N,0,Average,8,1220.0,0.0,2007,0,98103,47.6972,-122.341,1280.0,1251.0
4123800270,20140710T000000,3,2.0,1440,5457,2.0,N,0,Average,7,1440.0,0.0,1986,0,98038,47.3784,-122.046,1480.0,6286.0
194000565,20150409T000000,2,1.0,1000,4640,1.0,N,2,Average,7,1000.0,0.0,1915,0,98116,47.5659,-122.389,1940.0,5800.0
5300200085,20140702T000000,5,1.0,1870,7800,1.0,N,0,Average,7,1580.0,290.0,1962,0,98168,47.5127,-122.321,1740.0,7808.0
8732020670,20150320T000000,3,1.75,1830,9620,1.0,N,0,Good,8,1830.0,0.0,1978,0,98023,47.3123,-122.389,1990.0,8280.0
1321400650,20140603T000000,3,2.25,1765,7652,2.0,N,0,Average,7,1765.0,0.0,1996,0,98003,47.3072,-122.328,1765.0,7719.0
1446800995,20140805T000000,3,2.5,2020,6628,1.0,N,0,Good,7,1250.0,770.0,1963,0,98168,47.4934,-122.332,1540.0,9995.0
9285800585,20140611T000000,3,2.0,2060,4437,1.0,N,0,Average,7,1030.0,1030.0,1929,0,98126,47.5705,-122.376,1750.0,4452.0
9158100040,20140808T000000,2,1.0,1400,8220,1.0,N,0,Average,7,1400.0,0.0,1949,0,98133,47.7228,-122.357,1760.0,8220.0
5637500082,20141203T000000,3,2.0,1060,1184,2.0,N,0,Average,7,730.0,330.0,2006,0,98136,47.5443,-122.385,1270.0,1601.0
7390400069,20150327T000000,2,2.75,2810,11205,1.0,N,0,Average,7,1510.0,1300.0,1968,0,98178,47.4869,-122.243,2520.0,13000.0
6669000070,20140805T000000,4,1.75,1780,11436,1.0,N,0,Very Good,9,1780.0,0.0,1967,0,98004,47.6273,-122.194,2100.0,12052.0
1552800010,20150311T000000,5,2.75,2980,9838,1.0,N,0,Average,7,1710.0,1270.0,1968,0,98030,47.3807,-122.222,2240.0,9838.0
8924100430,20141224T000000,2,1.0,1440,7130,1.0,N,2,Average,7,1210.0,230.0,1948,0,98115,47.6778,-122.267,1970.0,7130.0
2771604226,20141118T000000,2,2.5,1590,1485,2.0,N,0,Average,8,1300.0,290.0,1994,0,98199,47.6375,-122.387,1880.0,3675.0
8121100155,20150225T000000,4,3.5,2700,2868,2.0,N,0,Average,11,1920.0,780.0,2006,0,98118,47.5685,-122.286,1430.0,3858.0
723049326,20141208T000000,2,1.0,1170,8254,1.0,N,0,Fair,6,1170.0,0.0,1949,0,98146,47.497,-122.346,1820.0,8922.0
7205000180,20150417T000000,4,2.25,2000,10374,2.0,N,1,Good,7,2000.0,0.0,1967,0,98023,47.3342,-122.34,2170.0,10374.0
3578400270,20140623T000000,3,1.75,1300,12731,1.0,N,0,Average,8,1300.0,0.0,1981,0,98074,47.6236,-122.04,1700.0,13556.0
2768301715,20150311T000000,4,3.0,2020,4300,1.5,N,0,Average,6,2020.0,0.0,1900,0,98107,47.6653,-122.372,1290.0,3440.0
2475200870,20140917T000000,2,1.5,1200,5773,2.0,N,0,Average,7,1200.0,0.0,1985,0,98055,47.4723,-122.19,1530.0,4576.0
7852130550,20140916T000000,4,2.5,3020,6788,2.0,N,0,Average,7,3020.0,0.0,2002,0,98065,47.5346,-121.881,2640.0,5325.0
3574801490,20140609T000000,3,1.75,1230,7500,1.0,N,0,Average,7,1230.0,0.0,1987,0,98034,47.7316,-122.224,1930.0,8747.0
1311500020,20140703T000000,4,1.75,2080,7200,1.0,N,0,Good,7,1050.0,1030.0,1966,0,98001,47.3385,-122.282,1500.0,7350.0
6437400101,20141113T000000,2,1.0,860,7204,1.0,N,0,Average,7,860.0,0.0,1918,0,98106,47.5361,-122.351,1200.0,7500.0
5422570760,20141014T000000,3,1.75,1850,7056,2.5,N,0,Good,8,1850.0,0.0,1979,0,98052,47.6602,-122.13,1970.0,7056.0
2206700070,20141013T000000,3,1.0,1120,9656,1.0,N,0,Very Good,7,1120.0,0.0,1955,0,98006,47.567,-122.139,1720.0,9908.0
2658000373,20150122T000000,4,2.0,1610,6250,1.0,N,0,Good,7,1610.0,0.0,1952,0,98118,47.5293,-122.271,1310.0,6000.0
6824100005,20140801T000000,3,2.5,1470,1204,3.0,N,0,Average,8,1470.0,0.0,2006,0,98117,47.6998,-122.366,1460.0,1245.0
3052700855,20140628T000000,3,1.5,1500,5000,1.5,N,0,Good,7,1140.0,360.0,1927,0,98117,47.679,-122.373,1500.0,5000.0
7338000270,20150421T000000,3,1.5,1280,3640,2.0,N,0,Average,6,1280.0,0.0,1983,0,98002,47.334,-122.214,1150.0,4105.0
3241600015,20150305T000000,3,1.0,1130,7800,1.0,N,0,Average,7,1130.0,0.0,1952,0,98118,47.5239,-122.288,1170.0,7800.0
8643000225,20150506T000000,5,1.5,1790,11656,2.0,N,0,Average,7,1790.0,0.0,1963,0,98198,47.3961,-122.308,2040.0,9790.0
5101400862,20140512T000000,3,1.0,980,6380,1.0,N,0,Average,7,760.0,220.0,1941,0,98115,47.692,-122.308,1390.0,6380.0
2594200350,20150304T000000,2,1.0,910,7200,1.0,N,1,Good,7,830.0,80.0,1936,0,98136,47.5145,-122.39,1700.0,7200.0
1545800730,20150222T000000,2,1.75,1320,7540,1.0,N,0,Average,7,1320.0,0.0,1968,0,98038,47.3634,-122.052,1570.0,7540.0
7335400345,20140528T000000,2,1.0,780,6685,1.0,N,0,Good,5,780.0,0.0,1948,0,98002,47.305,-122.215,880.0,6695.0
1788300010,20141211T000000,2,1.0,1200,9000,1.0,N,0,Average,6,1200.0,0.0,1958,0,98023,47.3277,-122.349,1040.0,9600.0
3879900753,20141114T000000,3,2.5,1580,991,3.0,N,0,Average,9,1580.0,0.0,2009,0,98119,47.6276,-122.359,1610.0,1297.0
646910160,20140903T000000,3,2.5,1490,2138,2.0,N,0,Average,7,1490.0,0.0,2005,0,98055,47.4324,-122.197,1490.0,2094.0
3578110020,20141001T000000,3,2.25,1800,6680,2.0,N,0,Average,8,1800.0,0.0,1983,0,98034,47.7293,-122.223,1630.0,8621.0
1842000140,20140730T000000,3,1.75,1570,7500,1.0,N,1,Average,7,1300.0,270.0,1953,0,98146,47.4999,-122.368,1590.0,7660.0
3223059173,20141104T000000,4,2.0,1480,15000,1.0,N,0,Good,7,1480.0,0.0,1957,0,98055,47.4312,-122.196,1450.0,8768.0
6145600040,20140623T000000,3,3.25,1630,1677,3.0,N,0,Average,8,1630.0,0.0,2007,0,98133,47.7048,-122.353,1220.0,1677.0
1773100924,20140708T000000,3,3.25,1450,1387,2.0,N,0,Average,8,1180.0,270.0,2013,0,98106,47.5556,-122.362,1450.0,1198.0
2525000220,20150414T000000,3,1.75,1480,7725,1.5,N,0,Good,7,1480.0,0.0,1981,0,98059,47.483,-122.163,1720.0,8379.0
925049318,20140811T000000,3,1.75,1550,4054,1.5,N,0,Good,7,1550.0,0.0,1926,0,98115,47.6743,-122.301,1510.0,3889.0
3876000910,20150129T000000,4,2.25,2400,7000,1.0,N,0,Good,8,1800.0,600.0,1965,0,98034,47.7207,-122.184,2210.0,7210.0
3332500265,20140807T000000,2,1.0,860,3300,1.0,N,0,Very Good,6,860.0,0.0,1903,0,98118,47.5496,-122.279,1380.0,4400.0
3764800540,20140522T000000,3,1.0,1220,7876,1.0,N,0,Average,7,1220.0,0.0,1966,0,98034,47.7317,-122.201,1340.0,7876.0
6798100652,20140715T000000,3,2.5,1256,1154,3.0,N,0,Average,7,1256.0,0.0,2005,0,98125,47.7146,-122.311,1309.0,1232.0
5412400180,20150417T000000,3,2.5,1400,7629,1.0,N,0,Average,7,1120.0,280.0,1988,0,98030,47.3788,-122.179,1530.0,7688.0
1518000070,20141119T000000,3,2.5,1810,3192,1.0,N,0,Average,7,1070.0,740.0,2001,0,98019,47.7364,-121.969,1740.0,3720.0
7853400250,20140604T000000,4,3.5,2910,5260,2.0,N,0,Average,9,2910.0,0.0,2012,0,98065,47.5168,-121.883,2910.0,5260.0
7524200180,20141023T000000,4,2.0,1690,7728,1.5,N,0,Good,7,1690.0,0.0,1967,0,98198,47.3666,-122.318,1480.0,8009.0
1556200205,20141118T000000,5,1.0,1750,3861,1.5,N,0,Average,7,1750.0,0.0,1903,0,98122,47.6075,-122.295,1700.0,4255.0
8663200450,20140715T000000,4,2.25,2800,10800,1.0,N,0,Average,8,1680.0,1120.0,1977,0,98011,47.7448,-122.177,2260.0,9800.0
1450900020,20141003T000000,3,2.0,1610,8416,1.0,N,0,Average,7,1610.0,0.0,1994,0,98031,47.397,-122.187,1600.0,8308.0
2810600015,20150427T000000,2,1.0,910,4000,1.0,N,0,Average,7,910.0,0.0,1918,0,98136,47.5427,-122.388,1060.0,1346.0
809002765,20141022T000000,3,1.0,1180,3400,1.5,N,0,Average,8,1180.0,0.0,1907,0,98109,47.6376,-122.353,1440.0,3400.0
1836980160,20150324T000000,4,2.5,2680,4499,2.0,N,0,Average,9,2680.0,0.0,1999,0,98006,47.565,-122.125,2920.0,4500.0
3992700130,20140708T000000,3,1.0,1400,8100,1.5,N,0,Average,6,1400.0,0.0,1944,0,98125,47.7124,-122.289,1420.0,8100.0
7972600860,20141210T000000,4,1.0,1550,7620,1.5,N,0,Average,7,1550.0,0.0,1957,0,98106,47.5287,-122.35,1450.0,7620.0
7454001200,20140604T000000,3,2.25,1250,7500,1.0,N,0,Very Good,7,1250.0,0.0,1942,0,98146,47.5123,-122.373,1280.0,7392.0
2895600420,20150421T000000,2,1.0,1130,5236,1.0,N,0,Good,6,1130.0,0.0,1942,0,98146,47.5103,-122.386,1010.0,5320.0
2291400566,20140807T000000,4,1.0,1450,6820,1.5,N,0,Average,6,1450.0,0.0,1947,0,98133,47.7061,-122.347,1450.0,6820.0
6386700110,20140805T000000,3,2.0,1850,8208,1.0,N,0,Good,7,1180.0,670.0,1970,0,98023,47.3109,-122.362,1790.0,8174.0
9144300120,20150128T000000,3,1.0,960,9531,1.0,N,0,Very Good,7,960.0,0.0,1969,0,98072,47.7619,-122.162,1670.0,9250.0
5015000700,20150123T000000,3,1.0,2460,4000,1.5,N,0,Good,7,1370.0,1090.0,1918,0,98112,47.6268,-122.297,1680.0,4000.0
4006000307,20140916T000000,2,1.0,810,4755,1.0,N,0,Average,7,810.0,0.0,1980,0,98118,47.5313,-122.28,1180.0,4755.0
723049530,20150505T000000,3,1.0,1130,12212,1.0,N,0,Average,6,1130.0,0.0,1942,0,98146,47.4952,-122.34,1190.0,9240.0
5437820080,20141124T000000,3,1.0,1260,7897,1.0,N,0,Average,7,1260.0,0.0,1979,0,98022,47.1946,-122.003,1560.0,8285.0
7011201333,20140917T000000,3,3.25,1290,1230,2.0,N,2,Average,9,1090.0,200.0,2008,0,98119,47.6367,-122.37,1710.0,1797.0
7882900120,20140507T000000,3,2.5,1920,9180,2.0,N,0,Average,8,1920.0,0.0,1988,0,98055,47.4818,-122.231,1930.0,7252.0
1840300100,20140918T000000,2,1.5,1510,9843,1.0,N,0,Good,7,1510.0,0.0,1961,0,98188,47.4419,-122.27,1590.0,9368.0
7889600685,20141211T000000,3,0.75,1080,5025,1.0,N,0,Average,5,1080.0,0.0,1948,0,98146,47.4936,-122.335,1370.0,6000.0
7972602490,20141212T000000,5,2.5,1760,10200,1.5,N,0,Average,6,1760.0,0.0,1925,0,98106,47.5271,-122.351,1370.0,7620.0
2540800390,20140904T000000,3,2.25,1820,8446,2.0,N,0,Average,8,1820.0,0.0,1978,0,98034,47.7208,-122.236,1850.0,8437.0
4046501300,20140916T000000,3,2.75,2600,12860,1.0,N,0,Average,7,1350.0,1250.0,1965,0,98014,47.695,-121.918,2260.0,12954.0
1314300046,20140630T000000,3,1.0,1010,8800,1.0,N,0,Good,7,1010.0,0.0,1954,0,98118,47.5483,-122.278,1400.0,4095.0
8832900360,20150428T000000,3,1.75,2250,11520,1.0,N,1,Average,8,2250.0,0.0,1956,0,98028,47.7619,-122.268,2730.0,12445.0
9349900110,20150217T000000,2,1.5,1140,2500,1.0,N,1,Average,7,630.0,510.0,1988,0,98106,47.5707,-122.359,1500.0,5000.0
2887701251,20141007T000000,2,1.0,740,4275,1.0,N,0,Very Good,6,740.0,0.0,1924,0,98115,47.688,-122.308,1900.0,4275.0
832700170,20150421T000000,2,1.5,1090,847,3.0,N,0,Average,8,1090.0,0.0,2009,0,98133,47.7235,-122.352,1090.0,1118.0
6190701483,20140514T000000,4,1.75,2010,8625,1.0,N,0,Good,7,1340.0,670.0,1957,0,98133,47.7496,-122.355,1500.0,8400.0
3438500192,20140929T000000,3,1.0,1120,10701,1.0,N,0,Average,7,1120.0,0.0,1954,0,98106,47.5544,-122.358,1130.0,6350.0
4399210110,20140619T000000,3,1.75,1750,11461,2.0,N,0,Good,7,1750.0,0.0,1976,0,98002,47.3173,-122.21,2140.0,11276.0
2591850080,20140630T000000,4,2.5,2290,11173,2.0,N,0,Good,8,2290.0,0.0,1988,0,98058,47.4314,-122.164,2290.0,10404.0
114100155,20140627T000000,2,2.25,1330,10838,2.0,N,0,Average,8,1330.0,0.0,1985,0,98028,47.7689,-122.241,1390.0,10310.0
7299600920,20141209T000000,4,2.5,2009,4800,2.0,N,0,Average,8,2009.0,0.0,2012,0,98092,47.2586,-122.2,1798.0,4800.0
4178500440,20150128T000000,3,2.0,1410,6600,1.0,N,0,Good,7,1410.0,0.0,1990,0,98042,47.3596,-122.089,1750.0,7150.0
1704900206,20140602T000000,3,1.75,1890,7004,1.0,N,0,Average,7,1290.0,600.0,1965,0,98118,47.5557,-122.28,1440.0,5378.0
3278605550,20140609T000000,3,2.5,1800,2700,2.0,N,0,Average,8,1800.0,0.0,2011,0,98126,47.5458,-122.369,1580.0,2036.0
2464400435,20150420T000000,3,1.75,1630,4275,1.5,N,3,Average,7,1630.0,0.0,1908,0,98115,47.6851,-122.322,1800.0,4275.0
9264900660,20140919T000000,4,2.5,2500,9654,1.0,N,0,Average,8,1830.0,670.0,1979,0,98023,47.3137,-122.343,2500.0,8839.0
7202340820,20141028T000000,4,2.5,2480,5000,2.0,N,0,Average,7,2480.0,0.0,2004,0,98053,47.6811,-122.035,2410.0,5000.0
2472920680,20150112T000000,4,2.5,2880,8061,2.0,N,0,Average,9,2880.0,0.0,1988,0,98058,47.439,-122.152,2650.0,7660.0
5379805160,20141002T000000,5,2.25,2340,7494,1.0,N,0,Average,7,1170.0,1170.0,1951,0,98188,47.448,-122.28,1650.0,10125.0
3982700125,20141230T000000,4,2.5,2420,7200,2.0,N,0,Average,9,2420.0,0.0,1991,0,98033,47.6893,-122.197,2650.0,7800.0
3626039187,20150406T000000,2,1.0,770,6000,1.0,N,0,Average,6,770.0,0.0,1953,0,98117,47.6999,-122.364,1710.0,6000.0
7856000150,20140609T000000,3,2.5,2630,10100,1.0,N,0,Good,9,1580.0,1050.0,1967,0,98006,47.5638,-122.153,2400.0,9700.0
6392001670,20140611T000000,4,2.0,1680,5000,1.0,N,0,Average,7,980.0,700.0,1950,0,98115,47.6858,-122.286,1680.0,6000.0
8121100325,20150419T000000,4,2.75,1960,4635,1.0,N,0,Good,7,1000.0,960.0,1968,0,98118,47.5693,-122.285,1830.0,6180.0
1370803925,20140903T000000,2,2.0,1510,5133,1.5,N,0,Average,7,1510.0,0.0,1939,0,98199,47.6415,-122.401,1470.0,6000.0
985000900,20141105T000000,3,1.75,1520,7137,1.0,N,0,Average,5,1520.0,0.0,1932,0,98168,47.4924,-122.311,1240.0,8602.0
1231001225,20140916T000000,2,1.0,1010,4000,1.0,N,0,Average,6,1010.0,0.0,1911,0,98118,47.5536,-122.267,1040.0,4000.0
3904960910,20140917T000000,4,2.5,3050,7238,2.0,N,0,Average,8,3050.0,0.0,1989,0,98029,47.5772,-122.013,2580.0,7228.0
7625702967,20140609T000000,3,2.5,1720,1715,2.0,N,0,Average,7,1240.0,480.0,2004,0,98136,47.5481,-122.384,1610.0,1626.0
7999600180,20140529T000000,2,1.0,900,8580,1.0,N,0,Average,5,900.0,0.0,1918,0,98168,47.4727,-122.27,2060.0,6533.0
7977200055,20150213T000000,3,1.0,1010,6120,1.0,N,0,Average,7,860.0,150.0,1940,0,98115,47.6861,-122.296,1930.0,6120.0
2877102651,20140529T000000,4,2.0,2300,3400,1.5,N,0,Very Good,8,1550.0,750.0,1915,0,98117,47.678,-122.361,1670.0,4200.0
7199360320,20150213T000000,3,1.0,1110,7208,1.0,N,0,Average,7,1110.0,0.0,1980,0,98052,47.6979,-122.124,1440.0,7210.0
3142600120,20140826T000000,3,2.0,1940,3800,1.0,N,0,Good,7,1050.0,890.0,1927,0,98115,47.6842,-122.309,1700.0,3800.0
3876200060,20140502T000000,4,1.75,1560,8700,1.0,N,0,Good,7,1560.0,0.0,1967,0,98034,47.7274,-122.181,2080.0,8000.0
7893804845,20150223T000000,2,1.0,1700,6718,1.0,N,2,Average,7,1230.0,470.0,1956,0,98198,47.4131,-122.331,2040.0,7500.0
1454100267,20150417T000000,2,1.0,1460,9207,1.0,N,0,Average,7,1210.0,250.0,1947,0,98125,47.7195,-122.287,1500.0,6898.0
4113800410,20140603T000000,3,2.5,2370,11172,2.0,N,0,Average,9,2370.0,0.0,1993,0,98056,47.5345,-122.179,2550.0,11558.0
4337600205,20141112T000000,2,1.0,710,9900,1.0,N,0,Average,6,710.0,0.0,1943,0,98166,47.479,-122.339,1070.0,9900.0
3205100110,20150421T000000,3,1.75,1270,12420,1.0,N,0,Good,7,1270.0,0.0,1962,0,98056,47.5387,-122.179,1560.0,9910.0
5379804888,20150421T000000,4,1.75,1740,9150,1.0,N,0,Average,7,1740.0,0.0,1974,0,98188,47.4498,-122.28,1540.0,9147.0
9432900070,20140902T000000,4,2.25,2700,8580,2.0,N,0,Average,8,2700.0,0.0,1992,0,98022,47.2087,-122.009,2420.0,8580.0
2770604104,20140604T000000,3,2.5,1520,2208,2.0,N,0,Average,8,1040.0,480.0,2007,0,98119,47.6419,-122.374,1610.0,1618.0
2133010290,20140724T000000,4,2.5,2050,14724,2.0,N,0,Average,7,2050.0,0.0,1989,0,98019,47.73,-121.969,1920.0,12841.0
7104100110,20150511T000000,4,3.5,2490,5500,2.0,N,0,Average,9,1780.0,710.0,2015,0,98136,47.5499,-122.393,1710.0,5500.0
2253200010,20150507T000000,5,2.0,2400,9537,1.0,N,0,Very Good,7,1210.0,1190.0,1959,0,98056,47.5112,-122.186,1760.0,9533.0
9413600350,20140829T000000,3,1.75,2170,12220,1.0,N,0,Very Good,8,2170.0,0.0,1965,0,98033,47.6537,-122.195,1980.0,9000.0
9324320030,20150317T000000,3,1.75,1690,9826,1.0,N,0,Good,7,1690.0,0.0,1988,0,98023,47.314,-122.365,1980.0,9826.0
3885802136,20140723T000000,4,2.5,2580,3943,2.0,N,0,Average,8,2580.0,0.0,2013,0,98033,47.6853,-122.21,1700.0,5772.0
5589300495,20150304T000000,3,2.75,2150,6576,1.0,N,0,Good,7,1900.0,250.0,1926,0,98155,47.7539,-122.308,2150.0,9071.0
8731901910,20140616T000000,4,1.75,1960,7950,1.0,N,0,Good,8,1960.0,0.0,1967,0,98023,47.3109,-122.377,1960.0,8400.0
1772600665,20150225T000000,3,2.0,2510,5200,1.0,N,0,Very Good,8,1470.0,1040.0,1925,0,98106,47.5631,-122.366,990.0,5400.0
4363700304,20140804T000000,2,1.0,1270,7440,1.0,N,0,Good,7,910.0,360.0,1949,0,98126,47.5285,-122.372,1040.0,7500.0
9828200762,20140628T000000,2,1.0,1050,2542,1.0,N,0,Average,7,880.0,170.0,1904,0,98122,47.6172,-122.298,1620.0,1809.0
8900000110,20140922T000000,2,2.0,1780,3810,1.5,N,0,Average,7,980.0,800.0,1922,0,98119,47.6474,-122.362,1690.0,3810.0
8029740060,20150507T000000,5,2.75,1940,4182,1.0,N,0,Average,7,1240.0,700.0,2002,0,98056,47.4911,-122.17,1950.0,4182.0
3629700020,20150415T000000,3,3.0,2230,1407,2.5,N,0,Average,8,1850.0,380.0,2014,0,98027,47.5446,-122.017,2230.0,1407.0
4338800600,20140609T000000,3,1.0,1590,13000,1.5,N,0,Average,6,1590.0,0.0,1944,0,98166,47.4789,-122.346,1460.0,8400.0
8700100100,20140819T000000,4,2.5,1850,6663,2.0,N,0,Average,7,1850.0,0.0,1990,0,98030,47.3618,-122.195,1850.0,6417.0
2770604575,20150506T000000,3,1.75,1930,6000,1.0,N,0,Average,8,1130.0,800.0,1956,0,98119,47.6516,-122.375,1870.0,6000.0
1376800220,20140709T000000,2,1.0,1320,8830,1.0,N,0,Average,7,1020.0,300.0,1939,0,98199,47.6433,-122.404,1620.0,8531.0
3459410230,20141111T000000,3,2.25,2490,8800,2.0,N,0,Good,8,2490.0,0.0,1975,0,98006,47.5666,-122.132,2690.0,10000.0
9550204515,20140924T000000,2,1.0,890,3060,1.0,N,0,Average,7,770.0,120.0,1910,0,98105,47.6663,-122.326,1760.0,4080.0
5437200050,20141120T000000,4,2.0,2720,8819,2.0,N,3,Average,8,2240.0,480.0,1976,0,98003,47.338,-122.333,2960.0,9672.0
2475200290,20141020T000000,2,1.75,1710,4187,1.0,N,0,Average,7,1710.0,0.0,1987,0,98055,47.4732,-122.188,1760.0,4084.0
2228900191,20150106T000000,3,1.75,1740,10800,1.0,N,0,Average,7,1740.0,0.0,1959,0,98133,47.7717,-122.351,1810.0,7735.0
5637500250,20150210T000000,2,1.0,760,6035,1.0,N,0,Average,6,760.0,0.0,1920,0,98136,47.5443,-122.382,2110.0,6046.0
7853340610,20150421T000000,2,2.0,1750,2731,2.0,N,0,Average,8,1750.0,0.0,2012,0,98065,47.5169,-121.878,1650.0,2731.0
255550070,20140626T000000,4,3.0,1930,3031,1.0,N,0,Average,7,1200.0,730.0,2006,0,98019,47.7457,-121.985,1930.0,2611.0
2719100013,20150429T000000,2,1.5,1480,1349,2.0,N,0,Average,7,1240.0,240.0,2007,0,98136,47.5439,-122.386,1550.0,1349.0
5029450100,20140812T000000,2,1.5,1400,9031,1.0,N,0,Average,7,960.0,440.0,1982,0,98023,47.2915,-122.368,1450.0,7658.0
9512500610,20150122T000000,4,1.75,2050,8913,1.0,N,0,Average,7,1330.0,720.0,1968,0,98052,47.6735,-122.151,1290.0,8550.0
6303401395,20150219T000000,2,1.75,1220,8382,1.0,N,0,Average,6,1220.0,0.0,1942,0,98146,47.5033,-122.359,1100.0,8382.0
8126300360,20140730T000000,3,2.25,1800,11200,1.0,N,0,Average,8,1270.0,530.0,1979,0,98052,47.7072,-122.164,1940.0,11250.0
