order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
79nflpKdmS6g,2C2FRYQRmfM2,delivered,2018-07-15 15:48:28,2018-07-15 16:04:00,68180,sao bernardo do campo,SP,VyvqSoUrvQ46,EqPcJSwcfSMn,156.0,38.82,1,credit_card,3,128.65,toys,363.0,18.0,13.0,13.0
2L2HHvmUJhVT,c4WUP1l5qHrn,delivered,2017-03-30 00:03:46,2017-03-31 01:15:10,39780,belo horizonte,MG,uepmDZsSmgL9,cijw7pZK3THP,49.9,27.82,1,credit_card,10,49.95,toys,1350.0,33.0,25.0,30.0
Pwz2fnF1jIJ0,x9nipe7r5JHg,delivered,2018-08-20 21:58:31,2018-08-20 22:10:23,72865,cotia,SP,lTvhzQRh1kwJ,yGbPyLPc8PmT,224.9,68.17,1,voucher,1,92.55,toys,250.0,16.0,2.0,11.0
0DYj6jGkskAf,Yg8JC4xXm6WZ,delivered,2018-05-26 19:36:13,2018-05-26 19:49:43,26535,rio de janeiro,RJ,nz52QIxhTMzF,m6IJZtqbZBZn,167.0,12.28,1,credit_card,5,617.24,watches_gifts,100.0,16.0,3.0,11.0
o5HErnysW5gc,PR2FdVzjlJ2f,delivered,2018-05-23 07:57:16,2018-05-23 15:56:55,17505,mairipora,SP,G2o3D5oLBDZT,i2VPd2aaDnzs,10.6,17.38,1,debit_card,1,425.4,toys,2450.0,60.0,15.0,15.0
MowCgZGOAVyJ,N5CUpklZPbmi,delivered,2018-07-31 13:55:19,2018-08-02 05:15:25,28460,carapicuiba,SP,IE8bIu8CKXQn,yGbPyLPc8PmT,106.74,76.92,1,wallet,1,42.91,toys,250.0,16.0,2.0,20.0
nD3lFwLWu6zz,zaiwjjwB60RC,delivered,2017-10-27 20:27:08,2017-10-27 20:46:43,1307,brasilia,DF,82DpsHGTLkGB,coi9xkdo66JI,52.9,24.11,1,credit_card,3,44.49,toys,444.0,20.0,14.0,16.0
JDvjoQ1OBdic,R3gUhOCJQcNK,delivered,2017-11-09 11:27:30,2017-11-10 03:26:55,4690,guarulhos,SP,3oUKV4Y4mzjr,qhxfE5zY5a5R,3.5,51.45,1,wallet,1,68.54,garden_tools,600.0,25.0,32.0,25.0
vGDkQzwrDmgo,4EWkEfeu8iiY,delivered,2018-03-21 17:33:20,2018-03-21 18:28:35,29173,assis,SP,ymZvN9XtTHxn,Kvozkx4dDVxL,329.2,50.28,1,credit_card,2,111.72,toys,1110.0,19.0,11.0,18.0
moJoVWKFqEjo,1urj2vojAE2l,delivered,2017-11-12 20:17:40,2017-11-12 20:35:56,64320,sao paulo,SP,xnCui1Q4Zfoz,ruq0u2ZpAMDr,127.77,30.24,1,credit_card,5,128.89,bed_bath_table,250.0,20.0,2.0,15.0
hiJXrXYFwPkK,nMmRFkLd85aN,delivered,2018-07-06 16:25:16,2018-07-06 16:51:17,77993,sao paulo,SP,3NqWvG9ahNxj,bI5cDrYjs9Qa,55.55,74.44,1,credit_card,10,641.2,toys,200.0,21.0,26.0,21.0
LVqJTbGRReEr,KOAwEuadvn5x,delivered,2017-02-25 22:03:22,2017-02-25 22:10:18,88101,curvelo,MG,UU1t6REVoE56,IWOf3FsBgQtM,188.87,2.46,1,credit_card,5,46.9,furniture_decor,500.0,20.0,5.0,48.0
bd0nqFrlghFQ,oXlpsQuuVn0e,delivered,2017-05-18 08:00:43,2017-05-18 08:10:11,91110,sao paulo,SP,m9lIuV6TOthi,ItYhqrkUww7D,179.38,11.23,1,credit_card,1,108.43,toys,517.0,39.0,11.0,13.0
VNek02a3U0oy,zEOnVqBE8BYa,delivered,2017-05-31 16:01:24,2017-05-31 16:10:17,13930,nilopolis,RJ,1LoGNpatQYCz,TuPm19CMKvrM,117.56,25.26,1,credit_card,2,173.71,perfumery,400.0,18.0,11.0,11.0
egKvNSOz1RHp,uUUmE9Rfkbu3,delivered,2018-03-28 19:20:51,2018-03-28 20:10:14,9974,campinas,SP,xK2nSTNQk0RL,dikNaTlK8yGG,243.0,34.33,1,debit_card,1,124.6,toys,200.0,16.0,10.0,11.0
QyztrdngnW6O,b7ypQj6bNzaU,delivered,2017-05-27 14:36:07,2017-05-27 14:45:11,16640,sao paulo,SP,XDUqkIcZu8dq,nhZiNyvHKd8H,42.89,32.34,1,credit_card,1,94.97,toys,150.0,43.0,11.0,18.0
t3mm1N1qevRs,Y1hDoxxt9ESA,delivered,2017-08-15 10:12:12,2017-08-15 10:35:15,14920,sao paulo,SP,9Hy021wYMVA8,YYXMiqTJbeNf,755.99,6.31,1,credit_card,10,162.62,toys,1400.0,16.0,16.0,16.0
tHeWPLNoEa7M,Ua0KrILUH9UP,delivered,2017-11-27 23:47:38,2017-11-28 01:31:30,55602,salvador,BA,USrWNwdVuUhu,lfRV5qiPQJXi,12.35,77.6,1,credit_card,10,192.41,electronics,1250.0,26.0,10.0,18.0
PzdQPQ3tZOP8,N4mnQ0G8kQhN,delivered,2018-07-19 08:44:59,2018-07-21 03:30:19,7745,taboao da serra,SP,pmQFBLygQ1oH,bNCLRjh6FYNu,31.0,34.33,1,wallet,1,138.28,toys,100.0,16.0,11.0,12.0
SXKnLK0qjHPa,dIKIjjhMWhWg,delivered,2018-08-22 11:39:52,2018-08-22 11:55:17,65600,sao paulo,SP,bXSxvy6jL1DU,6S5BD1ybM0k0,367.0,14.65,1,credit_card,1,187.92,fashion_bags_accessories,100.0,16.0,13.0,11.0
RfZYdPi2rbz2,7M137MxUwY2O,delivered,2017-10-16 22:33:02,2017-10-16 22:49:29,3646,osasco,SP,O0dnCxRccpop,CNWoEIUkMX7C,10.19,64.29,1,credit_card,1,545.08,computers_accessories,900.0,35.0,10.0,19.0
yagf51cLQVSU,b1IfZAw3liNO,delivered,2017-05-14 10:03:32,2017-05-14 10:15:18,62190,niteroi,RJ,1Ja4Gl1hzqfg,1tQEjUJuOyJ8,639.0,38.97,1,credit_card,3,139.18,toys,1400.0,32.0,12.0,30.0
2SplWBxUH5at,pCqf9y3wHRJm,delivered,2018-03-21 13:27:31,2018-03-21 13:47:58,86038,recife,PE,JFtTfn2msa4U,2Vzr14MB7bRD,538.9,3.77,1,credit_card,5,80.73,perfumery,450.0,20.0,20.0,30.0
d493ZWE7r2P6,9NAqeuLnudmz,delivered,2018-08-19 12:31:08,2018-08-20 11:35:21,68907,sao paulo,SP,f8iKMdKBpbZX,qLjDuwtRmEmT,469.0,54.99,1,credit_card,1,56.09,toys,130.0,17.0,16.0,16.0
9P2g2InF37Md,ZXYA9fnpOLVO,delivered,2017-08-16 17:31:15,2017-08-18 02:30:33,98980,xanxere,SC,LH2UTMzGymX1,aYpLAc7NKKe7,170.7,47.55,1,wallet,1,381.88,toys,410.0,39.0,3.0,28.0
er0pzUp1e2fK,kF6bBIHA6lkE,delivered,2018-05-23 07:59:31,2018-05-24 02:34:29,79903,campinas,SP,ymZvN9XtTHxn,Kvozkx4dDVxL,19.0,34.33,1,wallet,1,388.6,toys,1110.0,19.0,11.0,18.0
gDI2MIcwYRr6,MvuIHfVgDrGN,delivered,2018-08-03 10:00:14,2018-08-04 04:10:30,5872,santa maria de itabira,MG,dPkNAbVE4XS8,cUodQhgpRajF,128.99,20.49,1,wallet,1,31.33,toys,2550.0,24.0,23.0,27.0
sbe6BvmqrwNC,WoBctI4HJh6f,delivered,2018-08-05 13:52:26,2018-08-05 14:05:12,86716,sao jose do norte,RS,4GE2SyctO3Lj,CG5D2JqWFb9a,150.82,37.16,1,credit_card,8,243.83,toys,1400.0,28.0,9.0,25.0
lQIMYAb1GyWh,EbW9qO6iSbqx,delivered,2018-01-09 21:50:02,2018-01-10 10:31:59,25926,cicero dantas,BA,k4z6MVeKBVhg,3x4wMp2wZuKi,89.57,70.82,1,credit_card,1,47.82,toys,280.0,28.0,12.0,21.0
OY3dtVYuq3EL,c6VauYYXZAtc,delivered,2017-09-11 11:00:24,2017-09-11 11:15:35,74415,rio de janeiro,RJ,9SmuYvgVrsw6,yHsOFiqVrV1u,56.89,7.56,1,credit_card,1,313.99,toys,600.0,30.0,25.0,20.0
8DUfCciXG7Yr,lptZzPa4oqtv,delivered,2017-08-14 20:28:35,2017-08-16 03:24:57,31910,concordia,SC,qSWEHaC11ce5,cUn7dujqBetE,53.99,32.95,1,wallet,1,238.65,toys,500.0,27.0,10.0,15.0
cFX6cJXI4pFw,kiTcU7ayU29L,delivered,2017-11-24 10:35:46,2017-11-24 11:57:29,28660,rio de janeiro,RJ,GvBzGCvvIC2D,v4i9GZGfxgTZ,777.0,20.22,1,credit_card,1,144.98,toys,1000.0,53.0,8.0,18.0
w8iME3lnQgx0,bxze5RtGWz6T,delivered,2017-04-27 10:24:22,2017-04-27 10:35:12,5642,januaria,MG,VpOoAf8ZAjZi,dHUHvmn8Gewy,399.2,55.54,1,credit_card,5,23.13,fashion_bags_accessories,150.0,16.0,9.0,11.0
ZEm1T1go4Wkk,dJ2hAaPaxj2s,delivered,2018-06-19 23:13:12,2018-06-19 23:34:34,93602,duque de caxias,RJ,NmhVEBDDDMDo,NL7DCrvV2aOD,99.35,31.1,1,credit_card,7,511.63,toys,1800.0,28.0,10.0,24.0
5lZfemDhDmMJ,uyQKmVwZHwsX,delivered,2018-05-02 11:04:44,2018-05-02 11:15:18,55450,serrana,SP,WohyGjWqRyh4,WQVVoikIawHa,181.56,50.28,1,credit_card,2,136.74,pet_shop,150.0,16.0,12.0,15.0
aeMqsbObiXId,tAHMfwkiGloN,delivered,2017-12-01 09:30:36,2017-12-02 15:50:49,45455,praia grande,SP,iFXLSdqRsrzS,jGbrPrvIPGEG,129.79,14.18,1,credit_card,8,108.95,toys,1450.0,25.0,20.0,20.0
71INtwNXtkeR,NsBoVUOb693P,delivered,2017-07-31 01:45:47,2017-08-02 03:04:14,57044,rio de janeiro,RJ,c4obEyfv6vSj,4SRv5bbOf4fh,107.63,11.23,1,wallet,1,166.38,toys,1367.0,39.0,15.0,29.0
aC2oxdUtnlNT,10OgSpHjg2F0,delivered,2017-03-11 18:34:44,2017-03-11 18:34:44,66635,guarulhos,SP,rMMnof84GR6T,VYAwLo2gLIyv,100.0,24.11,6,voucher,1,408.76,toys,1100.0,19.0,50.0,20.0
w3YYyq8KtKqq,mv8JPntp7ewX,delivered,2018-01-31 14:00:34,2018-01-31 14:15:20,3202,sao paulo,SP,wtEMyjrN8Im5,2mu4r7QrpHur,49.38,19.86,1,credit_card,3,39.54,sports_leisure,189.0,19.0,13.0,16.0
VN3eAcH4nLIq,gzAoQ4bXbTlH,delivered,2018-03-21 23:57:29,2018-03-22 00:15:37,90830,uberaba,MG,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,46.14,1,credit_card,2,221.13,toys,400.0,20.0,12.0,15.0
BwIhEKaLAxrz,laHiVERV5w9f,delivered,2018-04-30 21:08:47,2018-05-01 03:15:39,36855,sao paulo,SP,TINqrUYOXCbH,ZYtbaaPNs62Q,459.0,2.63,1,credit_card,1,117.5,toys,1150.0,16.0,27.0,23.0
F0GJUO1sNVwZ,yx3SouKrf6lc,delivered,2018-02-24 12:48:15,2018-02-24 13:07:42,11310,palmeira das missoes,RS,MPydzGYenMv7,B5hWl6a5gwY5,28.55,38.98,1,credit_card,5,519.84,toys,150.0,16.0,7.0,15.0
z8QswCWWYelf,apb33s9IIeCi,delivered,2017-12-04 20:29:17,2017-12-04 20:38:22,27420,rio de janeiro,RJ,HsHsnHHWeyPW,AHG0TE6bRNNY,518.18,47.55,1,credit_card,2,450.42,toys,850.0,16.0,13.0,15.0
dD4p7mrxVqkH,K3mXONftkFEL,delivered,2017-08-28 05:07:18,2017-08-28 05:24:49,89690,florianopolis,SC,3jycbJ9nNFEZ,gykqvS4Qq9Sq,37.84,73.58,1,credit_card,1,23.68,toys,1000.0,28.0,11.0,28.0
EUiU39xGRM1f,03IKnHTxIfQh,delivered,2018-03-14 11:19:21,2018-03-14 12:20:30,86800,santo andre,SP,YD2ltug6xC68,WUOUhAYcu4tr,518.18,6.87,1,credit_card,4,97.98,sports_leisure,225.0,18.0,15.0,16.0
PsHkJVIjO2tz,wEimngXtTknj,delivered,2017-04-08 14:07:26,2017-04-08 14:15:19,65631,nova russas,CE,3W6R7Eu22y6L,CFIlLUwkpwqg,112.33,59.0,1,credit_card,1,19.75,toys,114.0,19.0,16.0,17.0
RjiXZPbn87gA,HFuFgcgr58kv,delivered,2017-10-16 04:09:15,2017-10-17 03:56:21,35880,sao goncalo,RJ,Mn5rxwsJ7qI3,1B2xMd2eH2aU,55.8,21.19,1,wallet,1,257.61,toys,668.0,21.0,25.0,21.0
frzvwDN5YkIj,vtxvFuwAP7XQ,delivered,2017-12-18 23:46:06,2017-12-19 01:13:17,91540,brasilia,DF,CKTiEGaIRVPU,r2e5TlYWDPBS,400.0,14.72,1,credit_card,1,259.12,toys,900.0,28.0,20.0,20.0
kaVk8vIX2oLj,oPKouGB6Z8hh,delivered,2017-09-11 09:46:10,2017-09-12 04:46:05,26196,bom despacho,MG,HVS8Wxq46IS8,mfE47TAJF4NL,84.55,45.96,1,wallet,1,360.81,sports_leisure,550.0,35.0,10.0,20.0
4WSTKcGvNAar,ev6X3NuicG5m,delivered,2018-06-11 15:32:06,2018-06-11 16:00:43,19909,serrinha,BA,xD2zc1cKYBWw,d3UkhSmgUAO1,234.9,2.29,1,credit_card,8,633.88,toys,1150.0,35.0,10.0,35.0
TjhvX7ILgnQV,8ARjOwsCArtx,delivered,2018-05-16 16:50:24,2018-05-16 17:21:28,72240,sao paulo,SP,qqnbOz1wLlNm,B5hWl6a5gwY5,25.56,50.28,1,credit_card,2,199.82,toys,150.0,16.0,7.0,15.0
CxRv4ojkVN6K,sEPpqSNPqYls,delivered,2018-07-26 10:10:10,2018-07-26 10:25:11,96212,itu,SP,eofFKBN7y1QS,UOGIrJtSldvd,24.79,15.27,1,credit_card,1,246.26,toys,1350.0,17.0,22.0,22.0
iY3VNoKrs3CO,WVPqDUc3kzgA,delivered,2018-03-31 20:10:17,2018-03-31 20:27:53,68924,astolfo dutra,MG,iX1xlNxQE68I,ruq0u2ZpAMDr,107.63,74.78,1,credit_card,6,178.32,toys,1550.0,34.0,7.0,32.0
xVcVD8Df5Zb7,7MMDETLDlfG2,delivered,2017-12-06 01:51:32,2017-12-06 02:09:36,11610,rio de janeiro,RJ,WKdiQOjLlsBY,ZYtbaaPNs62Q,669.9,39.65,1,credit_card,10,174.09,toys,1850.0,16.0,33.0,38.0
kO5iXobeokOQ,Tcv18vusl4vU,delivered,2018-06-04 14:11:16,2018-06-06 02:54:19,68537,sao paulo,SP,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,35.03,1,wallet,1,166.86,toys,533.0,22.0,11.0,20.0
aGI29xWpfQJr,BOo0oqd4H5Es,delivered,2017-08-11 16:24:52,2017-08-11 16:43:51,70844,santa cruz do sul,RS,EhL5Jo7EvStG,YVBAT3QqF9Qj,23.95,6.44,1,credit_card,1,94.53,cool_stuff,1700.0,42.0,25.0,15.0
6Qo4PmwHAHNJ,DcY1S4JmdKYT,delivered,2017-12-28 13:57:40,2017-12-28 14:07:31,71218,sao paulo,SP,nQflyEP9dhCR,ruq0u2ZpAMDr,128.99,20.3,1,credit_card,3,36.5,bed_bath_table,1350.0,46.0,2.0,36.0
1DGKCG6QheBq,E5MP35OfYmhy,delivered,2018-06-30 12:22:31,2018-06-30 12:35:11,60020,sao paulo,SP,KucB4NAECE63,p5XD2Qh1ZGwx,60.09,11.49,1,credit_card,3,95.77,toys,400.0,20.0,12.0,12.0
R7LxD9IvlvbU,kGDQ1vxfy2Bn,delivered,2017-05-25 14:45:01,2017-05-26 06:35:22,81312,catanduva,SP,DXG0TFaZjGHO,V8Stg8HdXCTe,36.89,30.66,1,wallet,1,120.39,toys,200.0,16.0,7.0,11.0
wWyIt3rWuh0B,qmJM6Cy4nJ3e,delivered,2018-02-23 09:39:36,2018-02-23 09:55:27,62190,niteroi,RJ,b34hGNwHA8fX,WTbhLip6Y9IF,47.65,33.14,1,credit_card,8,2.85,toys,600.0,16.0,11.0,11.0
Mia32j5VSTiP,gDSYqI7mfwEg,delivered,2018-02-21 14:28:17,2018-02-21 14:35:37,30286,sao paulo,SP,qlK7rloYFaNP,XoReeOEjvEuw,139.9,20.51,1,credit_card,1,270.09,toys,675.0,28.0,15.0,15.0
7C0JF3KpsPJL,jvGlH8A1HsOA,delivered,2017-11-17 00:50:26,2017-11-17 01:06:57,2190,natal,RN,43tazj2WmezZ,oGYw3FCx0i23,389.89,64.68,1,credit_card,8,62.77,toys,500.0,18.0,6.0,21.0
lb0GuVzGGwsX,w7iZoBYNnpT2,delivered,2017-11-26 22:01:00,2017-11-26 22:14:27,40157,sao paulo,SP,YHFFpeygJkaf,hXgSxJTnYOrQ,281.9,17.44,1,credit_card,5,193.91,toys,1100.0,34.0,11.0,25.0
VItxkGm8dEG8,OzhwPA7Vkowm,delivered,2018-08-01 13:23:02,2018-08-01 14:00:13,58051,pato branco,PR,4kJBTb3alG0D,BWczKEOZMEFy,159.9,38.65,1,credit_card,3,246.82,toys,1550.0,69.0,11.0,11.0
BsGk0NMPKq5l,O5MD2F0blG7h,delivered,2017-03-03 09:10:02,2017-03-03 09:22:00,16430,juiz de fora,MG,B9FQx5gN0UGM,cnRUSXBmaGmE,820.05,87.83,1,credit_card,1,193.09,furniture_decor,1600.0,35.0,6.0,32.0
piJL9vmetB3o,Mt3vTUveunte,delivered,2017-03-12 08:14:00,2017-03-12 08:14:00,41110,aracaju,SE,LUecRzZyAvEO,CutJkKSkib8L,95.03,62.88,1,credit_card,1,60.08,toys,600.0,27.0,13.0,27.0
xCAU3RZOmKiC,Lz5zWqGVsGvM,delivered,2018-01-19 14:12:06,2018-01-19 14:34:05,54250,belo horizonte,MG,ZCoTSSVqXQ3X,P2nCHWuo0HC0,417.9,29.49,1,credit_card,3,177.92,computers_accessories,939.0,26.0,17.0,18.0
3sZvsbNB75oY,PfOCHiNFqlU0,delivered,2017-04-28 16:28:03,2017-04-29 02:42:51,74510,rio verde,GO,iWjjSIzuDydo,giqDC4P2HqKt,34.0,24.24,1,wallet,1,556.75,,750.0,16.0,25.0,15.0
uG31fnF5V7iU,8YXvEuMgVOZq,delivered,2017-05-12 15:01:20,2017-05-12 15:10:17,78099,belo horizonte,MG,GJ4e2xEfaCmh,oI8R7WsNWWBc,31.0,5.59,1,credit_card,1,309.5,auto,75.0,17.0,8.0,13.0
hqzzbjS4kAWa,Jlm0AbkDHRao,delivered,2018-03-11 22:23:57,2018-03-11 22:35:26,26435,jaboti,PR,IImbn8JG121i,s9PULoMk80qE,509.99,6.87,1,credit_card,2,146.23,sports_leisure,150.0,20.0,20.0,20.0
Dj3NZwSwlsAw,w04ahEpvfnky,delivered,2017-07-28 08:26:08,2017-07-28 08:44:14,13140,uberaba,MG,pHwsx9IipvfT,CYe0rVOTbNZ3,22.2,13.83,1,credit_card,4,347.77,toys,500.0,16.0,16.0,20.0
ZjuOHRNRPqr9,XtVLvut5KGOV,delivered,2018-04-18 14:22:18,2018-04-18 14:35:14,44090,cuiaba,MT,FCLzrNAMRwMC,wHLrHzu1U5IX,97.44,15.67,1,credit_card,6,137.4,bed_bath_table,150.0,16.0,11.0,11.0
0xcQ2dj1GAUp,q0DwByV73yLv,delivered,2017-05-17 21:06:56,2017-05-17 21:21:58,27925,sao jose dos campos,SP,rpXf5Ub8Nnmh,1tQEjUJuOyJ8,639.0,52.93,11,voucher,1,156.82,furniture_decor,1300.0,34.0,6.0,26.0
lz8SAyugfjq3,D7li6OQ4Cqw4,delivered,2018-07-08 18:40:10,2018-07-09 18:45:10,32315,ijui,RS,m2BXGAfmaOtK,k6Ksam5fmXKf,28.82,34.7,1,credit_card,10,35.05,toys,450.0,20.0,10.0,15.0
umdxxWlkFbCy,0GFUyyMMTh9b,delivered,2017-08-05 14:55:19,2017-08-05 15:10:13,65606,sao luis,MA,8RPVxbvn4wxa,WUOUhAYcu4tr,223.51,31.52,1,credit_card,10,97.18,sports_leisure,1032.0,17.0,15.0,16.0
I7UXB4vXtvRX,XK2k6FiU5EP0,delivered,2018-06-26 13:38:55,2018-06-26 13:56:23,18087,campinas,SP,ro08JPncYzLh,r7VxefoTVHbb,509.99,61.16,1,credit_card,4,26.86,garden_tools,1650.0,30.0,22.0,30.0
fe2hHq6PpdLI,qUh4pXwNsJvM,delivered,2018-01-31 14:24:07,2018-01-31 14:35:35,9607,tremembe,SP,0WyL1PG2mUrt,AvTLykupHOIB,31.0,22.95,2,voucher,1,15.42,bed_bath_table,250.0,40.0,4.0,30.0
79mAAZs3cpTk,MJBEXncTTAp6,delivered,2018-04-26 15:03:53,2018-04-26 16:11:13,4079,sao bento do sul,SC,EA6ZmPCrbZRQ,5FvGdji6skxT,820.0,6.87,1,credit_card,2,355.38,toys,250.0,17.0,7.0,13.0
3oCDsPoLZ4Qy,SgsLnGFbxj9U,delivered,2017-07-13 11:58:23,2017-07-14 06:45:20,48370,rio de janeiro,RJ,dj5jppti58YV,rw8quipJZbHB,224.8,1.67,1,wallet,1,198.02,toys,1225.0,19.0,23.0,16.0
6PcgAXfrWGJs,fMpl5u0lr489,delivered,2018-07-26 07:10:27,2018-07-26 10:50:11,72280,salvador,BA,rouH1tejy3SO,UOGIrJtSldvd,122.3,93.61,1,credit_card,5,65.31,toys,1600.0,20.0,60.0,20.0
EgeG4W8qBkaB,ftxImPwqjo1B,delivered,2017-12-04 23:02:44,2017-12-05 10:30:42,3945,guarulhos,SP,MXIDpBL8zOVA,XiLZgWSbLbMn,139.79,69.13,1,credit_card,2,151.14,toys,1350.0,27.0,9.0,18.0
R35p257oD1x7,ZL9bM48K1sO2,delivered,2018-04-03 14:33:43,2018-04-04 03:15:29,31155,sao paulo,SP,DsP0QUh8tgta,2Vzr14MB7bRD,198.5,83.09,1,wallet,1,152.03,toys,100.0,20.0,20.0,20.0
VT29kZb9FG43,F8kmlv3LMrfm,delivered,2017-08-23 15:40:22,2017-08-23 17:33:57,3822,conchas,SP,ZhicWfKgH0Tx,pxyYUYfBOHRj,879.99,16.39,1,credit_card,1,150.59,computers_accessories,300.0,22.0,12.0,20.0
GWfzHnrafx9y,PdQA0MZ93HsF,delivered,2018-06-19 12:48:23,2018-06-19 13:16:55,5572,londrina,PR,10CdCi3zYLWu,tjn9TXOjEGlU,419.9,19.96,3,debit_card,1,33.48,toys,150.0,17.0,13.0,13.0
Rpv25uQjSMfX,c9lZirYQ3PlH,delivered,2017-02-04 12:31:17,2017-02-04 13:10:09,3142,itabira,MG,B4vcMMuCF3Wi,IRFNV9diw97l,52.14,5.0,1,credit_card,2,105.49,toys,1600.0,27.0,10.0,19.0
0wBSq9oMdDix,fGFM0zogxVH5,delivered,2018-02-16 16:19:31,2018-02-17 16:15:35,4119,jandira,SP,qUS5d2pEAyxJ,77p2EYxcM9MD,64.4,17.38,1,credit_card,4,249.25,costruction_tools_garden,2200.0,16.0,16.0,16.0
nZ4SILzxW2IJ,mHJSqRLFpHvw,delivered,2017-07-03 21:26:15,2017-07-03 21:43:47,9972,sao jose do rio preto,SP,ZUBR7Bz5pw55,AvTLykupHOIB,419.9,11.06,1,credit_card,11,213.62,toys,500.0,40.0,4.0,30.0
WGnJH1RVWD2a,9TQzUDkibyxg,delivered,2017-05-19 21:20:54,2017-05-19 21:42:44,89111,campinas,SP,7ekHNu07HmJx,dHUHvmn8Gewy,127.77,20.9,2,voucher,1,18.22,fashion_bags_accessories,150.0,16.0,9.0,11.0
lkEXLtCA88gi,ofX6IrtNiMer,delivered,2016-10-09 22:31:44,2016-10-10 12:02:26,52165,fortaleza,CE,feDUHfvh2I9o,va3iGyjj4VVz,223.87,21.35,1,credit_card,4,19.55,toys,1400.0,16.0,16.0,15.0
AyHJHXPh91AT,LMvB3OuokRHq,delivered,2018-04-02 19:47:55,2018-04-02 20:09:28,4788,nova friburgo,RJ,UBkc12WO1CDI,LNas7hbmEA5F,719.9,67.53,1,credit_card,1,307.9,toys,250.0,16.0,2.0,11.0
OdnLb2E8ymHe,YsncgVLIGNgC,delivered,2017-08-11 13:44:54,2017-08-11 14:04:05,2840,curitiba,PR,81dDxq4W66V9,h5jBMl1c5nuX,109.82,20.9,1,credit_card,3,83.38,toys,200.0,18.0,6.0,20.0
sQutsDAWRnvQ,9g2x30ziCTOU,delivered,2018-07-27 21:59:40,2018-07-27 22:15:12,68746,cocalinho,MT,h2L3kgHs7Aaa,XePbD5Ocm6Yk,22.3,38.35,1,credit_card,5,156.48,toys,700.0,32.0,15.0,21.0
GYGPCgPXnj4Y,LNq90eTZsKnJ,delivered,2018-06-07 20:28:33,2018-06-08 07:54:32,39237,sao paulo,SP,cjZ4OtQAYbu8,VyDYXaRCd51S,87.99,25.87,1,debit_card,1,203.82,toys,650.0,20.0,8.0,14.0
pFKlwfQB94oe,pWJzs6JERlV9,delivered,2018-04-06 11:45:09,2018-04-06 11:55:19,4963,uberaba,MG,DozNQb0ybeHX,Ju0m9Y6pHobn,879.99,56.09,1,credit_card,3,100.43,electronics,1850.0,56.0,12.0,39.0
sLO8VoQkVMPX,p0xW9AemN8jM,delivered,2018-03-26 14:33:13,2018-03-26 14:47:47,72240,sao paulo,SP,xBtrfF5XqwSt,B5hWl6a5gwY5,12.8,13.59,1,credit_card,2,88.11,toys,200.0,20.0,10.0,20.0
C20uvvtbfuV9,sQgEMczLdC1I,delivered,2017-11-25 11:59:13,2017-11-28 03:44:26,74605,mogi das cruzes,SP,HJDrbqnkaiO6,xVqnZmeeaibQ,86.32,47.55,1,wallet,1,100.11,toys,400.0,28.0,7.0,24.0
yYk586LcCRYw,hgHQgpZ9rVHu,delivered,2018-03-11 14:54:08,2018-03-11 15:27:59,95870,itajai,SC,Hh61P9XhdxJT,zhKBSmYNDuJd,21.74,8.31,1,credit_card,2,173.29,furniture_decor,2850.0,40.0,5.0,44.0
vxdGcvx5ow4h,KAbVrbumgQ6w,delivered,2017-06-30 12:09:51,2017-06-30 12:23:33,86701,rio de janeiro,RJ,u7MIWEPJdJOQ,OnC6iPAbNc8Z,449.5,47.55,1,credit_card,2,297.34,toys,500.0,30.0,7.0,25.0
VQdjESKYFIk5,IrnmKbXCyvQo,delivered,2017-06-15 14:26:01,2017-06-15 14:45:15,49910,sao paulo,SP,Zi6AWzUYUNrw,ZsDn106jXrgr,66.89,30.66,1,credit_card,2,72.38,toys,550.0,20.0,10.0,15.0
wZduuYlOBj0l,1fqCSbbtdtJL,delivered,2018-03-22 10:31:05,2018-03-22 10:49:28,17202,belo horizonte,MG,qHbeigz1Rld7,l1pYW6GBnPMr,48.99,12.28,1,credit_card,1,188.02,telephony,300.0,17.0,4.0,11.0
usLeAtK8A55j,WMoPQw22h3AW,delivered,2018-06-17 08:23:12,2018-06-17 08:35:11,19610,sao sebastiao,SP,O4e1ti4UFBuS,SgeUigb5Vbiv,148.5,18.01,1,credit_card,1,238.18,toys,300.0,21.0,6.0,17.0
oy9CDP1B7CjH,kKi6j8n3gBji,delivered,2018-04-07 16:48:26,2018-04-10 03:35:20,55030,sao paulo,SP,Kcqn7MC2IG3l,mmCZV9eruyuF,134.2,6.46,1,wallet,1,4.88,toys,225.0,17.0,14.0,13.0
fx16D7X98eQa,02iO3lm5GN0P,delivered,2017-09-10 19:10:22,2017-09-10 19:23:25,5717,sao paulo,SP,i03c4hldYcTT,vufOqLeaCfeU,161.0,32.34,1,credit_card,1,134.75,toys,200.0,16.0,8.0,11.0
